base_name,rel_type,column_name,column_type,column_position,mapping
customer,stg,id,INTEGER,1,c
customer,stg,first_name,VARCHAR(255),2,c
customer,stg,last_name,VARCHAR(255),3,c
customer,stg,email,VARCHAR(255),4,c
customer,stg,created_date,TIMESTAMP,5,c
customer,stg,referenced_by,INTEGER,6,c
customer,stg,reference_code,INTEGER,7,c
customer,hub,id,INTEGER,1,bk
customer_details,hsat,customer,,0,hk
customer_details,hsat,first_name,VARCHAR(255),1,c
customer_details,hsat,last_name,VARCHAR(255),2,c
customer_details,hsat,email,VARCHAR(255),3,c
customer_details,hsat,created_date,TIMESTAMP,4,c
customer_vw,stg_vw,stg,,0,vwdef
customer__referencer,link,customer,,1,ll
customer__referencer,link,referencer,,2,ll
customer__referencer,link,reference_code,INTEGER,3,dk
customer__referencer,lsat,customer__referencer,,0,hk
product,stg,id,INTEGER,1,c
product,stg,name,VARCHAR(255),2,c
product,stg,description,VARCHAR(1023),3,c
product,hub,id,INTEGER,1,bk
product,hub,product_type,VARCHAR(255),2,bk
product_details,hsat,product,,0,hk
product_details,hsat,name,VARCHAR(255),1,f
product_details,hsat,description,VARCHAR(1023),2,f
